id,latitude,longitude
id5366,-6.51504,-38.4128
id5367,-3.75007,-47.4892
id5368,-6.63893,-38.7008
id5369,-5.98238,-37.818
id5370,-11.3809,-37.6623
id5371,-10.7339,-41.3234
id5372,-17.2548,-40.5779
id5373,-7.69199,-35.6582
id5374,-3.67654,-39.3465
id5375,-23.7656,-53.3201
id5376,-15.2791,-39.0765
id5377,-16.3592,-46.9022
id5378,-4.58571,-42.8583
id5379,-28.7833,-52.0238
id5380,-26.2273,-51.0873
id5381,-19.5299,-50.338
id5382,-26.762,-52.8541
id5383,-11.5308,-54.3616
id5384,-9.15921,-36.0223
id5385,-20.8862,-49.9025
id5386,-23.0868,-52.1573
id5387,-29.04,-55.1517
id5388,-5.63761,-37.2635
id5389,-23.2,-50.7939
id5390,-14.7678,-42.6498
id5391,-20.2455,-50.6455
id5392,-3.20642,-43.3878
id5393,-21.7866,-49.2848
id5394,-14.5238,-49.1396
id5395,-15.4993,-49.6861
id5396,-16.0634,-46.2443
id5397,-3.71519,-53.7396
id5398,-28.0157,-49.5925
id5399,-3.62316,-39.5107
id5400,-20.3521,-42.737
id5401,-2.52936,-57.7538
id5402,-14.5963,-39.2851
id5403,-7.23944,-44.5577
id5404,-16.1244,-45.7352
id5405,-3.12841,-58.1496
id5406,-29.7614,-57.0853
id5407,-3.30819,-40.5628
id5408,-11.1261,-62.3639
id5409,-27.9557,-49.8729
id5410,-21.2032,-49.2931
id5411,-28.518,-49.3238
id5412,-17.4651,-48.2015
id5413,-12.0783,-41.0954
id5414,-28.5079,-50.9418
id5415,-15.286,-59.0683
id5416,-9.86215,-62.1876
id5417,-10.4465,-62.1352
id5418,-29.5967,-52.6839
id5419,-29.3919,-51.2559
id5420,-29.7864,-52.1857
id5421,-13.3669,-39.073
id5422,-22.2445,-43.7129
id5423,-6.40301,-41.7375
id5424,-11.4062,-39.457
id5425,-20.4217,-50.0889
id5426,-22.9698,-46.9974
id5427,-21.2229,-50.8699
id5428,-16.0651,-47.9757
id5429,-28.4758,-51.8447
id5430,-26.8621,-52.1549
id5431,-27.4867,-50.9724
id5432,-22.887,-46.4124
id5433,-19.5988,-42.2949
id5434,-20.669,-41.0179
id5435,-20.3333,-46.3688
id5436,-27.0055,-51.7402
id5437,-3.53639,-43.917
id5438,-15.3987,-42.3085
id5439,-21.8322,-46.8913
id5440,-23.5993,-47.022
id5441,-21.5556,-45.4364
id5442,-17.0471,-49.6312
id5443,-18.3741,-46.0313
id5444,-4.19387,-40.4741
id5445,-20.9276,-41.8701
id5446,-6.34641,-35.3732
id5447,-6.76189,-36.9913
id5448,-6.78264,-39.2942
id5449,-9.238,-42.9692
id5450,-17.5944,-44.7226
id5451,-11.6005,-40.1328
id5452,-11.5273,-40.3149
id5453,-6.54899,-42.248
id5454,-15.6458,-56.1322
id5455,-11.2557,-40.9432
id5456,-23.2136,-46.8234
id5457,-12.9672,-39.3919
id5458,-15.6992,-44.0278
id5459,-22.4059,-43.6686
id5460,-17.9827,-46.9088
id5461,-29.6143,-52.1932
id5462,-20.327,-41.1355
id5463,-6.32016,-38.4896
id5464,-24.2458,-50.2376
id5465,-8.57885,-36.8742
id5466,-12.3017,-55.3045
id5467,-6.04399,-35.428
id5468,-12.9568,-38.6153
id5469,-29.7184,-52.5152
id5470,-22.2183,-49.8207
id5471,-25.0577,-53.8771
id5472,-7.59748,-41.4673
id5473,-28.9312,-51.5516
id5474,-7.92235,-38.9701
id5475,-15.5845,-43.6121
id5476,-25.8772,-52.9051
id5477,-17.2183,-40.0974
id5478,-17.3974,-42.7307
id5479,-19.6657,-48.3118
id5480,-20.0406,-42.2688
id5481,-7.77084,-35.8491
id5482,-7.90158,-35.9681
id5483,-19.6883,-43.9239
id5484,-29.0655,-51.8625
id5485,-27.5716,-52.0211
id5486,-30.0819,-51.0194
id5487,-20.3825,-40.4933
id5488,-3.20451,-44.9912
id5489,-16.7405,-48.5159
id5490,-7.65655,-35.3139
id5491,-27.1607,-53.4022
id5492,-22.4098,-54.4415
id5493,-17.7322,-49.8047
id5494,-5.98253,-37.9462
id5495,-9.36763,-36.2431
id5496,-20.7559,-42.8742
id5497,-3.5667,-41.0916
id5498,-28.5632,-52.7495
id5499,-27.3886,-49.3593
id5500,-27.0086,-51.1543
id5501,-20.867,-42.2401
id5502,-6.50684,-38.2567
id5503,-0.861194,-48.1386
id5504,-15.0068,-59.9504
id5505,-15.0387,-47.052
id5506,-6.31287,-35.067
id5507,-28.8598,-51.5504
id5508,-28.1062,-52.1438
id5509,-28.5359,-52.1486
id5510,-7.13272,-40.9345
id5511,-30.3461,-53.876
id5512,-5.18889,-48.1336
id5513,-18.6091,-40.609
id5514,-15.4542,-48.8819
id5515,-10.0137,-51.1186
id5516,-18.9958,-40.3849
id5517,-20.3417,-40.2875
id5518,-12.7502,-60.1488
id5519,-23.0302,-46.9833
id5520,-20.8734,-48.293
id5521,-16.807,-42.3431
id5522,-22.3264,-45.0965
id5523,-18.8154,-42.7015
id5524,-18.4738,-42.3067
id5525,-25.3829,-52.1987
id5526,-21.0127,-42.8361
id5527,-1.19124,-46.1399
id5528,-27.3686,-53.4919
id5529,-21.1692,-48.6284
id5530,-28.8052,-51.7947
id5531,-27.2902,-53.6974
id5532,-6.7303,-37.5704
id5533,-26.8782,-49.8328
id5534,-20.3155,-40.3128
id5535,-20.1956,-50.4875
id5536,-14.8615,-40.8442
id5537,-28.3516,-54.504
id5538,-8.12819,-35.2976
id5539,-0.938,-52.424
id5540,-3.45125,-44.8643
id5541,-2.87922,-52.0088
id5542,-26.2683,-52.7843
id5543,-4.28184,-45.2505
id5544,-21.7671,-42.5375
id5545,-22.5202,-44.0996
id5546,-23.5446,-47.4388
id5547,-20.4237,-49.9781
id5548,-12.2819,-41.1715
id5549,-7.23151,-41.905
id5550,-6.85274,-47.9601
id5551,-12.1144,-43.8958
id5552,-22.5368,-45.3626
id5553,-23.8742,-49.8032
id5554,-13.6908,-39.4762
id5555,-29.4263,-51.7645
id5556,-26.9275,-49.7947
id5557,-6.4141,-48.532
id5558,-23.7364,-53.4884
id5559,-29.8065,-50.0519
id5560,-26.8747,-52.4036
id5561,-10.6516,-68.4969
id5562,-27.0667,-52.343
id5563,-26.9596,-52.5374
id5564,-8.8046,-35.6212
id5565,-7.0983,-49.9437
id5566,-10.823,-42.7245
id5567,-8.07901,-37.1057
id5568,-21.0506,-50.0552
id5569,-3.27014,-45.6553
id5570,-27.4521,-51.552
